[2026-03-09 06:38:55] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-09 06:38:55] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-09 06:38:55] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4-0309-0638-5e0f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-09 06:42:08] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-09 06:42:09] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] External IP: 34.124.162.235
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-09 06:43:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-09 06:43:41] [b200_x_4] VM provisioned: runner@34.124.162.235:22 (instance_id=bench-b200-x-4-0309-0638-5e0f)
[2026-03-09 06:43:47] [deplodock.provisioning.remote] SSH error (runner@34.124.162.235): Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:43:47] [deplodock.provisioning.remote] Installing Docker...
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline_sglang (variant: b200x4)
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-09 06:44:23] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-09 06:44:24] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:44:26] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:v0.5.9 Pulling 
[2026-03-09 06:46:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.024GB
[2026-03-09 06:46:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.029GB
[2026-03-09 06:46:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.035GB
[2026-03-09 06:46:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.039GB
[2026-03-09 06:46:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.045GB
[2026-03-09 06:46:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.05GB
[2026-03-09 06:46:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.055GB
[2026-03-09 06:46:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.056GB
[2026-03-09 06:46:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.06GB
[2026-03-09 06:46:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.067GB
[2026-03-09 06:46:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.072GB
[2026-03-09 06:46:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.077GB
[2026-03-09 06:46:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.081GB
[2026-03-09 06:46:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.088GB
[2026-03-09 06:46:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.092GB
[2026-03-09 06:46:12] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.097GB
[2026-03-09 06:46:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.103GB
[2026-03-09 06:46:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.108GB
[2026-03-09 06:46:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.113GB
[2026-03-09 06:46:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.118GB
[2026-03-09 06:46:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.123GB
[2026-03-09 06:46:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.129GB
[2026-03-09 06:46:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.134GB
[2026-03-09 06:46:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.139GB
[2026-03-09 06:46:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.144GB
[2026-03-09 06:46:13] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.15GB
[2026-03-09 06:46:14] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.155GB
[2026-03-09 06:46:14] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.161GB
[2026-03-09 06:46:14] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.166GB
[2026-03-09 06:46:14] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.172GB
[2026-03-09 06:46:14] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.177GB
[2026-03-09 06:46:14] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.183GB
[2026-03-09 06:46:14] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.189GB
[2026-03-09 06:46:14] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.196GB
[2026-03-09 06:46:14] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.2GB
[2026-03-09 06:46:14] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.206GB
[2026-03-09 06:46:15] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.211GB
[2026-03-09 06:46:15] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.217GB
[2026-03-09 06:46:15] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.223GB
[2026-03-09 06:46:15] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.228GB
[2026-03-09 06:46:15] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.233GB
[2026-03-09 06:46:15] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.239GB
[2026-03-09 06:46:15] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.244GB
[2026-03-09 06:46:15] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.247GB
[2026-03-09 06:46:15] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.252GB
[2026-03-09 06:46:15] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.258GB
[2026-03-09 06:46:16] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.264GB
[2026-03-09 06:46:16] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.269GB
[2026-03-09 06:46:16] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.274GB
[2026-03-09 06:46:16] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.281GB
[2026-03-09 06:46:16] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.285GB
[2026-03-09 06:46:16] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.291GB
[2026-03-09 06:46:16] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.296GB
[2026-03-09 06:46:16] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.303GB
[2026-03-09 06:46:16] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.308GB
[2026-03-09 06:46:16] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.314GB
[2026-03-09 06:46:17] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.319GB
[2026-03-09 06:46:17] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.325GB
[2026-03-09 06:46:17] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.33GB
[2026-03-09 06:46:17] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.335GB
[2026-03-09 06:46:17] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.339GB
[2026-03-09 06:46:17] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.345GB
[2026-03-09 06:46:17] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.35GB
[2026-03-09 06:46:17] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.355GB
[2026-03-09 06:46:17] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.36GB
[2026-03-09 06:46:17] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.368GB
[2026-03-09 06:46:18] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.372GB
[2026-03-09 06:46:18] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.377GB
[2026-03-09 06:46:18] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.383GB
[2026-03-09 06:46:18] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.389GB
[2026-03-09 06:46:18] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.394GB
[2026-03-09 06:46:18] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.4GB
[2026-03-09 06:46:18] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.404GB
[2026-03-09 06:46:18] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.41GB
[2026-03-09 06:46:18] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.415GB
[2026-03-09 06:46:18] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.42GB
[2026-03-09 06:46:19] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.425GB
[2026-03-09 06:46:19] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.428GB
[2026-03-09 06:46:19] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.435GB
[2026-03-09 06:46:19] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.441GB
[2026-03-09 06:46:19] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.447GB
[2026-03-09 06:46:19] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.453GB
[2026-03-09 06:46:19] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.457GB
[2026-03-09 06:46:19] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.462GB
[2026-03-09 06:46:19] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.466GB
[2026-03-09 06:46:19] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.471GB
[2026-03-09 06:46:20] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.475GB
[2026-03-09 06:46:20] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.481GB
[2026-03-09 06:46:20] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.486GB
[2026-03-09 06:46:20] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.491GB
[2026-03-09 06:46:20] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.495GB
[2026-03-09 06:46:20] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.499GB
[2026-03-09 06:46:20] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.502GB
[2026-03-09 06:46:20] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.502GB
[2026-03-09 06:46:20] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.506GB
[2026-03-09 06:46:20] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.51GB
[2026-03-09 06:46:21] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.514GB
[2026-03-09 06:46:21] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.521GB
[2026-03-09 06:46:21] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.525GB
[2026-03-09 06:46:21] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.53GB
[2026-03-09 06:46:21] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.532GB
[2026-03-09 06:46:21] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.535GB
[2026-03-09 06:46:21] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.541GB
[2026-03-09 06:46:21] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.545GB
[2026-03-09 06:46:21] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.546GB
[2026-03-09 06:46:21] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.551GB
[2026-03-09 06:46:22] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.555GB
[2026-03-09 06:46:22] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.561GB
[2026-03-09 06:46:22] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.567GB
[2026-03-09 06:46:22] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.568GB
[2026-03-09 06:46:22] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.57GB
[2026-03-09 06:46:22] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.574GB
[2026-03-09 06:46:22] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.579GB
[2026-03-09 06:46:22] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.585GB
[2026-03-09 06:46:22] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.59GB
[2026-03-09 06:46:22] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.596GB
[2026-03-09 06:46:23] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.601GB
[2026-03-09 06:46:23] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.606GB
[2026-03-09 06:46:23] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.612GB
[2026-03-09 06:46:23] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.617GB
[2026-03-09 06:46:23] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.624GB
[2026-03-09 06:46:23] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.629GB
[2026-03-09 06:46:23] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.634GB
[2026-03-09 06:46:23] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.639GB
[2026-03-09 06:46:23] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.644GB
[2026-03-09 06:46:23] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.65GB
[2026-03-09 06:46:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.654GB
[2026-03-09 06:46:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.659GB
[2026-03-09 06:46:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.665GB
[2026-03-09 06:46:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.671GB
[2026-03-09 06:46:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.677GB
[2026-03-09 06:46:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.682GB
[2026-03-09 06:46:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.686GB
[2026-03-09 06:46:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.692GB
[2026-03-09 06:46:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.697GB
[2026-03-09 06:46:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.701GB
[2026-03-09 06:46:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.706GB
[2026-03-09 06:46:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.711GB
[2026-03-09 06:46:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.717GB
[2026-03-09 06:46:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.723GB
[2026-03-09 06:46:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.727GB
[2026-03-09 06:46:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.733GB
[2026-03-09 06:46:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.738GB
[2026-03-09 06:46:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.742GB
[2026-03-09 06:46:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.747GB
[2026-03-09 06:46:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.752GB
[2026-03-09 06:46:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.757GB
[2026-03-09 06:46:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.761GB
[2026-03-09 06:46:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.766GB
[2026-03-09 06:46:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.771GB
[2026-03-09 06:46:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.777GB
[2026-03-09 06:46:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.782GB
[2026-03-09 06:46:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.787GB
[2026-03-09 06:46:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.792GB
[2026-03-09 06:46:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.797GB
[2026-03-09 06:46:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.802GB
[2026-03-09 06:46:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.807GB
[2026-03-09 06:46:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.813GB
[2026-03-09 06:46:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.819GB
[2026-03-09 06:46:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.824GB
[2026-03-09 06:46:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.829GB
[2026-03-09 06:46:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.834GB
[2026-03-09 06:46:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.84GB
[2026-03-09 06:46:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.845GB
[2026-03-09 06:46:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.851GB
[2026-03-09 06:46:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.856GB
[2026-03-09 06:46:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.859GB
[2026-03-09 06:46:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.862GB
[2026-03-09 06:46:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.867GB
[2026-03-09 06:46:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.871GB
[2026-03-09 06:46:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.875GB
[2026-03-09 06:46:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.88GB
[2026-03-09 06:46:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.887GB
[2026-03-09 06:46:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.892GB
[2026-03-09 06:46:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.897GB
[2026-03-09 06:46:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.902GB
[2026-03-09 06:46:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.908GB
[2026-03-09 06:46:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.912GB
[2026-03-09 06:46:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.917GB
[2026-03-09 06:46:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.922GB
[2026-03-09 06:46:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.928GB
[2026-03-09 06:46:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.934GB
[2026-03-09 06:46:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.939GB
[2026-03-09 06:46:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.944GB
[2026-03-09 06:46:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.95GB
[2026-03-09 06:46:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.956GB
[2026-03-09 06:46:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.962GB
[2026-03-09 06:46:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.968GB
[2026-03-09 06:46:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.975GB
[2026-03-09 06:46:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.98GB
[2026-03-09 06:46:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.984GB
[2026-03-09 06:46:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.988GB
[2026-03-09 06:46:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.994GB
[2026-03-09 06:46:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.998GB
[2026-03-09 06:46:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.002GB
[2026-03-09 06:46:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.007GB
[2026-03-09 06:46:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.011GB
[2026-03-09 06:46:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.017GB
[2026-03-09 06:46:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.021GB
[2026-03-09 06:46:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.023GB
[2026-03-09 06:46:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.03GB
[2026-03-09 06:46:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.037GB
[2026-03-09 06:46:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.043GB
[2026-03-09 06:46:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.049GB
[2026-03-09 06:46:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.056GB
[2026-03-09 06:46:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.061GB
[2026-03-09 06:46:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.065GB
[2026-03-09 06:46:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.072GB
[2026-03-09 06:46:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.079GB
[2026-03-09 06:46:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.084GB
[2026-03-09 06:46:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.09GB
[2026-03-09 06:46:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.091GB
[2026-03-09 06:46:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.095GB
[2026-03-09 06:46:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.101GB
[2026-03-09 06:46:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.106GB
[2026-03-09 06:46:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.113GB
[2026-03-09 06:46:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.118GB
[2026-03-09 06:46:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.125GB
[2026-03-09 06:46:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.13GB
[2026-03-09 06:46:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.135GB
[2026-03-09 06:46:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.14GB
[2026-03-09 06:46:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.146GB
[2026-03-09 06:46:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.151GB
