[2026-03-13 19:40:32] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_b200/2026-03-13_19-40-32_c599125b
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-13 19:40:32] [root] Parallel mode (max workers: 1)
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Commit mode enabled: results will be committed after each task
[2026-03-13 19:40:32] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-13 19:40:32] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-13 19:40:32] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0313-1940-e385' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-13 19:40:38] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Timeout after 14400s waiting for status 'RUNNING' (last: '')
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Deleting instance 'bench-b200-x-8-0313-1940-e385' after provisioning timeout...
[2026-03-14 00:21:55] [b200_x_8] Provisioning attempt 1/3 failed, retrying in 10s...
[2026-03-14 00:22:05] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0314-0022-d91d' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-14 00:22:10] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:25:07] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] External IP: 136.110.62.167
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-14 00:26:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-14 00:26:41] [b200_x_8] VM provisioned: runner@136.110.62.167:22 (instance_id=bench-b200-x-8-0314-0022-d91d)
[2026-03-14 00:26:45] [deplodock.provisioning.remote] SSH error (runner@136.110.62.167): Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:26:45] [deplodock.provisioning.remote] Installing Docker...
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_b200 (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-14 00:27:22] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-14 00:27:22] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:27:24] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 47.19MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 58.72MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 55.57MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  291f5b2946fc Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 52.43MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 47.19MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 47.19MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 57.67MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5949608485b0 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 55.57MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 46.14MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 41.94MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 78.64MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 53.48MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 62.91MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 64.2MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 53.48MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 44.04MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 87.03MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 61.87MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 70.25MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 56.62MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 54.53MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 65.01MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 62.91MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 60.82MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 54.53MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 55.57MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 63.96MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  32f112e3802c Pull complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  644e9b203583 Extracting 1B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 61.87MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 62.91MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 71.3MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 69.21MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 62.91MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 63.96MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 72.35MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 71.3MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 60.82MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 50.33MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 95.42MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 69.21MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 77.59MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  644e9b203583 Pull complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 77.59MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 69.21MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 72.35MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 79.69MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 80.74MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 68.16MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 57.67MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 102.8MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 77.59MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 86.58MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 69.21MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 70.25MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 78.64MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 76.55MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 78.64MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 85.98MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 85.98MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 76.55MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 79.69MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 87.03MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 87.03MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 74.45MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 65.01MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 84.93MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 95.42MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 84.93MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 85.98MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 93.32MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 94.37MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 83.89MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 89.13MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 95.42MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 93.32MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 81.79MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 73.4MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  413a2088ff67 Download complete 0B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 103.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 91.23MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 96.47MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 102.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 100.7MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 89.13MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 81.79MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 111.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 91.3MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 93.32MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 100.7MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 100.7MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 108MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 110.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 98.57MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 103.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 111.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 108MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 95.42MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 88.08MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 119.5MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Download complete 0B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 101.7MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 111.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 114.3MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 117.4MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 105.9MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 111.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 119.5MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 115.3MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 102.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 95.42MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 127.9MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 119.5MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 119.5MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 125.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 113.2MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 118.5MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 127.9MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 122.7MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 110.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 101.7MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 136.3MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 127.9MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 125.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 134.2MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 121.6MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 124.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 136.3MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 129MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 117.4MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 108MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 144.7MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 132.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 144.7MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 137.4MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 124.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 114.3MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 153.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 134.2MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 130MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 142.6MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 130MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 121.6MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 160.4MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 141.6MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 136MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 152MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 137.4MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 140.5MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 153.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 143.7MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 131.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 148.9MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 160.4MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 152MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 138.4MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 126.9MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 167.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 148.9MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 141.6MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 159.4MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 145.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 167.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 159.4MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 144.7MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 131.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 177.2MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 156.2MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 147.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 167.8MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 153.1MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 157.3MB
[2026-03-14 00:54:49] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 167.8MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 151MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 139.5MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 183.5MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 164.6MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 154.1MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 175.1MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 160.4MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 163.6MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 175.1MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 2B
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 173MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 161.5MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 182.5MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 164.6MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 172MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 183.5MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 168.8MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 159.4MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 147.8MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 188.7MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Pull complete 0B
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  2cd52cbb1ebe Pull complete 0B
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Pull complete 0B
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 179.3MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 192.9MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 168.8MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Download complete 0B
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 156.2MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 197.1MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 180.4MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 166.7MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 189.8MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 164.6MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 170.9MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 187.7MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 202.4MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 175.1MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 163.6MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 204.5MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 188.7MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 173MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 198.2MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 197.1MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 180.4MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 206.6MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 178.3MB
[2026-03-14 00:54:50] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 195MB
