[2026-03-11 19:52:34] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_nvidia/2026-03-11_19-52-34_c599125b
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-11 19:52:34] [root] Parallel mode (max workers: 1)
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Commit mode enabled: results will be committed after each task
[2026-03-11 19:52:34] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-11 19:52:34] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 19:52:34] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-1952-8135' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 19:52:37] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 19:55:49] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] External IP: 34.143.185.48
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 19:57:52] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 19:57:52] [b200_x_8] VM provisioned: runner@34.143.185.48:22 (instance_id=bench-b200-x-8-0311-1952-8135)
[2026-03-11 19:57:57] [deplodock.provisioning.remote] SSH error (runner@34.143.185.48): Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:57:57] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_nvidia (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 19:58:39] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 19:58:40] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:58:41] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.621GB
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.631GB
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.638GB
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.646GB
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.655GB
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.662GB
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.67GB
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.679GB
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.687GB
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.694GB
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.697GB
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.699GB
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.707GB
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.716GB
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.725GB
[2026-03-11 20:25:37] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.734GB
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.744GB
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 11B
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.752GB
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.761GB
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.768GB
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.777GB
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.786GB
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.795GB
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.802GB
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.811GB
[2026-03-11 20:25:38] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.819GB
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.828GB
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.837GB
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 12B
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.845GB
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.855GB
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.863GB
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.871GB
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.881GB
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.89GB
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.898GB
[2026-03-11 20:25:39] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.906GB
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.914GB
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.923GB
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 13B
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.931GB
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.939GB
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.946GB
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.955GB
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.963GB
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.97GB
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.98GB
[2026-03-11 20:25:40] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.988GB
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.996GB
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 14B
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.005GB
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 15B
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.013GB
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 15B
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.022GB
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 15B
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.031GB
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 15B
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.039GB
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 15B
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.049GB
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 15B
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.056GB
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 15B
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.065GB
[2026-03-11 20:25:41] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 15B
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.073GB
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 15B
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.082GB
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 15B
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.091GB
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 15B
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.099GB
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 16B
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.107GB
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 16B
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.115GB
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 16B
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.123GB
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 16B
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.132GB
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 16B
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.139GB
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 16B
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.147GB
[2026-03-11 20:25:42] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 16B
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.155GB
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 16B
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.162GB
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 16B
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.171GB
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 16B
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.179GB
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 17B
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.188GB
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 17B
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.197GB
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 17B
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.205GB
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 17B
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.212GB
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 17B
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.221GB
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 17B
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.229GB
[2026-03-11 20:25:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 17B
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.236GB
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 17B
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.244GB
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 17B
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.251GB
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 17B
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.261GB
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 18B
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.269GB
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 18B
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.277GB
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 18B
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.286GB
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 18B
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.294GB
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 18B
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.304GB
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 18B
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.312GB
[2026-03-11 20:25:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 18B
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.32GB
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 18B
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.329GB
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 18B
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.337GB
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 19B
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.346GB
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 19B
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.353GB
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 19B
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.361GB
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 19B
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.37GB
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 19B
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.378GB
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 19B
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.384GB
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 19B
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.393GB
[2026-03-11 20:25:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 19B
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.4GB
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 19B
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.409GB
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 19B
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.417GB
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 20B
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.425GB
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 20B
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.433GB
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 20B
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.441GB
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 20B
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.449GB
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 20B
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.458GB
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 20B
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.465GB
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 20B
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.473GB
[2026-03-11 20:25:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 20B
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.481GB
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 20B
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.489GB
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 20B
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.498GB
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 20B
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.505GB
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 21B
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.513GB
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 21B
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.521GB
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 21B
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.53GB
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 21B
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.538GB
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 21B
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.546GB
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 21B
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.553GB
[2026-03-11 20:25:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 21B
[2026-03-11 20:25:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.562GB
[2026-03-11 20:25:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 21B
[2026-03-11 20:25:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.57GB
[2026-03-11 20:25:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 21B
[2026-03-11 20:25:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.578GB
[2026-03-11 20:25:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 22B
