[2026-03-11 23:54:51] [b200_x_8] Starting group: NVIDIA B200 x8 (10 tasks)
[2026-03-11 23:54:51] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 23:54:51] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-2354-ca6f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 23:54:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 23:55:47] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] External IP: 34.142.243.134
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 23:57:11] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 23:57:11] [b200_x_8] VM provisioned: runner@34.142.243.134:22 (instance_id=bench-b200-x-8-0311-2354-ca6f)
[2026-03-11 23:57:17] [deplodock.provisioning.remote] SSH error (runner@34.142.243.134): Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:57:17] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/optimal_mcr_vllm_b200 (variant: b200x8_mc44_np80_mcr44)
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 23:58:02] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 23:58:03] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:58:04] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 23:59:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 23:59:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 23:59:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 23:59:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 23:59:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 23:59:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 23:59:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 23:59:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 23:59:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 23:59:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 23:59:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 23:59:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 23:59:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 23:59:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 23:59:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 23:59:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 23:59:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 23:59:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 23:59:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 23:59:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 23:59:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 23:59:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 23:59:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 23:59:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 23:59:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 23:59:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 23:59:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 23:59:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 23:59:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 23:59:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 23:59:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 23:59:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 23:59:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 23:59:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 23:59:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 23:59:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 23:59:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 23:59:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 23:59:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 23:59:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 23:59:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 23:59:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 23:59:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 23:59:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 23:59:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 23:59:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 23:59:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 23:59:54] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 23:59:54] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 23:59:54] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 23:59:54] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 23:59:54] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 23:59:54] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 23:59:54] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 23:59:54] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 23:59:54] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 23:59:54] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 23:59:55] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 23:59:55] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 23:59:55] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 23:59:55] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 23:59:55] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 23:59:55] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 23:59:55] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 23:59:55] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 23:59:55] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 23:59:55] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 23:59:56] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 23:59:56] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 23:59:56] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 23:59:56] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 23:59:56] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 23:59:56] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 23:59:56] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 23:59:56] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 23:59:56] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 23:59:56] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 23:59:57] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 23:59:57] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 23:59:57] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 23:59:57] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 23:59:57] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 23:59:57] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 23:59:57] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 23:59:57] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 23:59:57] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 23:59:57] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 23:59:58] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 23:59:58] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 23:59:58] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 23:59:58] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 23:59:58] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 23:59:58] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 23:59:58] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Pull complete 0B
[2026-03-11 23:59:58] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 23:59:58] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 23:59:58] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 23:59:58] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 23:59:59] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 23:59:59] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 23:59:59] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 23:59:59] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 23:59:59] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 23:59:59] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 23:59:59] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 23:59:59] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 23:59:59] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 23:59:59] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-12 00:00:00] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-12 00:00:00] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-12 00:00:00] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-12 00:00:00] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-12 00:00:00] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-12 00:00:00] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-12 00:00:00] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-12 00:00:00] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-12 00:00:00] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-12 00:00:00] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-12 00:00:01] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-12 00:00:01] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-12 00:00:01] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-12 00:00:01] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-12 00:00:01] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-12 00:00:01] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-12 00:00:01] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-12 00:00:01] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-12 00:00:01] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-12 00:00:01] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-12 00:00:02] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-12 00:00:02] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-12 00:00:02] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-12 00:00:02] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-12 00:00:02] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-12 00:00:02] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-12 00:00:02] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-12 00:00:02] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-12 00:00:02] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-12 00:00:02] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-12 00:00:03] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-12 00:00:03] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-12 00:00:03] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-12 00:00:03] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-12 00:00:03] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-12 00:00:03] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-12 00:00:03] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-12 00:00:03] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-12 00:00:03] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-12 00:00:03] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-12 00:00:04] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-12 00:00:04] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-12 00:00:04] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-12 00:00:04] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-12 00:00:04] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-12 00:00:04] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-12 00:00:04] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-12 00:00:04] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-12 00:00:04] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-12 00:00:04] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-12 00:00:05] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-12 00:00:05] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-12 00:00:05] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-12 00:00:05] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-12 00:00:05] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-12 00:00:05] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-12 00:00:05] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-12 00:00:05] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-12 00:00:05] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-12 00:00:05] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-12 00:00:06] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-12 00:00:06] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-12 00:00:06] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-12 00:00:06] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-12 00:00:06] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-12 00:00:06] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-12 00:00:06] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-12 00:00:06] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-12 00:00:06] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-12 00:00:06] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-12 00:00:07] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-12 00:00:07] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-12 00:00:07] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-12 00:00:07] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-12 00:00:07] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-12 00:00:07] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-12 00:00:07] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-12 00:00:07] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-12 00:00:07] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-12 00:00:07] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-12 00:00:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-12 00:00:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-12 00:00:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-12 00:00:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-12 00:00:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-12 00:00:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-12 00:00:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-12 00:00:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-12 00:00:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-12 00:00:08] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-12 00:00:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-12 00:00:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-12 00:00:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-12 00:00:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-12 00:00:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-12 00:00:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-12 00:00:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-12 00:00:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-12 00:00:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-12 00:00:09] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-12 00:00:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-12 00:00:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-12 00:00:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-12 00:00:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-12 00:00:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-12 00:00:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-12 00:00:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 13B
[2026-03-12 00:00:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 13B
[2026-03-12 00:00:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 13B
[2026-03-12 00:00:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 13B
[2026-03-12 00:00:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 13B
[2026-03-12 00:00:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 13B
[2026-03-12 00:00:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 13B
[2026-03-12 00:00:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 13B
[2026-03-12 00:00:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 13B
[2026-03-12 00:00:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 13B
[2026-03-12 00:00:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 14B
[2026-03-12 00:00:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 14B
[2026-03-12 00:00:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 14B
[2026-03-12 00:00:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 14B
[2026-03-12 00:00:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 14B
[2026-03-12 00:00:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 14B
[2026-03-12 00:00:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 14B
[2026-03-12 00:00:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 14B
[2026-03-12 00:00:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 14B
[2026-03-12 00:00:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 14B
[2026-03-12 00:00:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 15B
[2026-03-12 00:00:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 15B
[2026-03-12 00:00:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 15B
[2026-03-12 00:00:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 15B
[2026-03-12 00:00:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 15B
[2026-03-12 00:00:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 15B
[2026-03-12 00:00:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 15B
