[2026-03-04 14:36:33] [pro6000_x_1_r01] Starting group: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 (5 tasks)
[2026-03-04 14:36:33] [pro6000_x_1_r01] GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 -> gcp g4-standard-48
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r01' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r02' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r03' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:56] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] External IP: 34.123.187.186
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] External IP: 34.55.27.147
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] External IP: 35.225.207.252
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:33] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:33] [pro6000_x_1_r01] VM provisioned: runner@34.123.187.186:22 (instance_id=bench-pro6000-x-1-r01)
[2026-03-04 14:37:34] [deplodock.provisioning.remote] SSH error (runner@34.123.187.186): Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:34] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:36] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] SSH error (runner@34.55.27.147): Warning: Permanently added '34.55.27.147' (ED25519) to the list of known hosts.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:37] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] SSH error (runner@35.225.207.252): Warning: Permanently added '35.225.207.252' (ED25519) to the list of known hosts.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Recipe: experiments/Qwen3-Coder-Next-FP8/optimal_mcr_pro6000 (variant: pro6000x1_mc8_np80_mcr8)
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Deploying model...
[2026-03-04 14:37:54] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:dev-cu13 Pulling 
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.337GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.556GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.355GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.559GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.354GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.369GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.566GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.372GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 2B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.385GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.569GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.389GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 2B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.406GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.575GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.404GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 2B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.425GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.58GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.423GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 2B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.446GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.432GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.584GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.461GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.447GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.591GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.465GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.464GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.596GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.478GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.6GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.481GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.493GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.605GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.496GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.513GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.611GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.512GB
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 3B
[2026-03-04 14:38:39] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.526GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.527GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.616GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 3B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.541GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.621GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.543GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 3B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.56GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.626GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.56GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 3B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.572GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.632GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.575GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 3B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.589GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.637GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.586GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 3B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.601GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.598GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.642GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.618GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.647GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.614GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.629GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pull complete 0B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  4a44e9bc58ae Pull complete 0B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  5411c1a11971 Pull complete 0B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  5f834d90a394 Pull complete 0B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  5d7efbb23758 Pull complete 0B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Pull complete 0B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.633GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.652GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.644GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.649GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.657GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.657GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.661GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.665GB
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 4B
[2026-03-04 14:38:40] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.676GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.683GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.667GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 4B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.692GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.697GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.674GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 4B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.705GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.677GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.715GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 4B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.722GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.729GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.682GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 4B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.739GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.688GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.741GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 4B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.752GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.749GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.693GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.763GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.698GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.765GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.773GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.703GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.781GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.789GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.707GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.793GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.789GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.712GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.805GB
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 5B
[2026-03-04 14:38:41] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.79GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.814GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.717GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 5B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.807GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.722GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.814GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 6B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 5B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.814GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.727GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.814GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 6B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 5B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.814GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.731GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.814GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 5B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.814GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.736GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Download complete 0B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  5411c1a11971 Extracting 1B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Pull complete 0B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 5B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.814GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Pull complete 0B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.742GB
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  4a44e9bc58ae Pull complete 0B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  5d7efbb23758 Pull complete 0B
[2026-03-04 14:38:42] [deplodock.provisioning.ssh_transport]  5411c1a11971 Pull complete 0B
