[2026-03-06 18:47:45] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5-NVFP4/baseline/2026-03-06_18-47-45_bbafd46d
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Running 1 benchmark task(s) in 1 execution group(s)
[2026-03-06 18:47:45] [root] Parallel mode (max workers: 1)
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Commit mode enabled: results will be committed after each task
[2026-03-06 18:47:45] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-06 18:47:45] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-06 18:47:45] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-06 18:50:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-06 18:50:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] External IP: 136.110.47.62
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-06 18:52:19] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-06 18:52:19] [b200_x_4] VM provisioned: runner@136.110.47.62:22 (instance_id=bench-b200-x-4)
[2026-03-06 18:52:25] [deplodock.provisioning.remote] SSH error (runner@136.110.47.62): Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:52:25] [deplodock.provisioning.remote] Installing Docker...
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline (variant: b200x4)
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-06 18:52:59] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-06 18:53:00] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:53:01] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:latest Pulling 
[2026-03-06 18:55:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 36B
[2026-03-06 18:55:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 36B
[2026-03-06 18:55:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 36B
[2026-03-06 18:55:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 36B
[2026-03-06 18:55:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 37B
[2026-03-06 18:55:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 37B
[2026-03-06 18:55:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 37B
[2026-03-06 18:55:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 37B
[2026-03-06 18:55:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 37B
[2026-03-06 18:55:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 37B
[2026-03-06 18:55:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 37B
[2026-03-06 18:55:06] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 37B
[2026-03-06 18:55:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 37B
[2026-03-06 18:55:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 37B
[2026-03-06 18:55:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 38B
[2026-03-06 18:55:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 38B
[2026-03-06 18:55:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 38B
[2026-03-06 18:55:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 38B
[2026-03-06 18:55:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 38B
[2026-03-06 18:55:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 38B
[2026-03-06 18:55:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 38B
[2026-03-06 18:55:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 38B
[2026-03-06 18:55:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 38B
[2026-03-06 18:55:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 38B
[2026-03-06 18:55:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 39B
[2026-03-06 18:55:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 39B
[2026-03-06 18:55:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 39B
[2026-03-06 18:55:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 39B
[2026-03-06 18:55:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 39B
[2026-03-06 18:55:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 39B
[2026-03-06 18:55:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 39B
[2026-03-06 18:55:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 39B
[2026-03-06 18:55:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 39B
[2026-03-06 18:55:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 40B
[2026-03-06 18:55:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 40B
[2026-03-06 18:55:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 40B
[2026-03-06 18:55:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 40B
[2026-03-06 18:55:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 40B
[2026-03-06 18:55:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 40B
[2026-03-06 18:55:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 40B
[2026-03-06 18:55:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 40B
[2026-03-06 18:55:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 40B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 40B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 41B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 41B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 41B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 41B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 1B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Pull complete 0B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 1B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 1B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 1B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 1B
[2026-03-06 18:55:10] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 1B
[2026-03-06 18:55:11] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 1B
[2026-03-06 18:55:11] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 1B
[2026-03-06 18:55:11] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 1B
[2026-03-06 18:55:11] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 1B
[2026-03-06 18:55:11] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 1B
[2026-03-06 18:55:11] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 2B
[2026-03-06 18:55:11] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 2B
[2026-03-06 18:55:11] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 2B
[2026-03-06 18:55:11] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 2B
[2026-03-06 18:55:11] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 2B
[2026-03-06 18:55:12] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 2B
[2026-03-06 18:55:12] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 2B
[2026-03-06 18:55:12] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 2B
[2026-03-06 18:55:12] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 2B
[2026-03-06 18:55:12] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 2B
[2026-03-06 18:55:12] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 3B
[2026-03-06 18:55:12] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 3B
[2026-03-06 18:55:12] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 3B
[2026-03-06 18:55:12] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 3B
[2026-03-06 18:55:12] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 3B
[2026-03-06 18:55:13] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 3B
[2026-03-06 18:55:13] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 3B
[2026-03-06 18:55:13] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 3B
[2026-03-06 18:55:13] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 3B
[2026-03-06 18:55:13] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 3B
[2026-03-06 18:55:13] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 4B
[2026-03-06 18:55:13] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 4B
[2026-03-06 18:55:13] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 4B
[2026-03-06 18:55:13] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 4B
[2026-03-06 18:55:13] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 4B
[2026-03-06 18:55:14] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 4B
[2026-03-06 18:55:14] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 4B
[2026-03-06 18:55:14] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 4B
[2026-03-06 18:55:14] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 4B
[2026-03-06 18:55:14] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 4B
[2026-03-06 18:55:14] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 5B
[2026-03-06 18:55:14] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 5B
[2026-03-06 18:55:14] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 5B
[2026-03-06 18:55:14] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 5B
[2026-03-06 18:55:15] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 5B
[2026-03-06 18:55:15] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 5B
[2026-03-06 18:55:15] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 5B
[2026-03-06 18:55:15] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 5B
[2026-03-06 18:55:15] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 5B
[2026-03-06 18:55:15] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 5B
[2026-03-06 18:55:15] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 6B
[2026-03-06 18:55:15] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 6B
[2026-03-06 18:55:15] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 6B
[2026-03-06 18:55:15] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 6B
[2026-03-06 18:55:15] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 6B
[2026-03-06 18:55:16] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 6B
[2026-03-06 18:55:16] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 6B
[2026-03-06 18:55:16] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 6B
[2026-03-06 18:55:16] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 6B
[2026-03-06 18:55:16] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 6B
[2026-03-06 18:55:16] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 7B
[2026-03-06 18:55:16] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 7B
[2026-03-06 18:55:16] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 7B
[2026-03-06 18:55:16] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 7B
[2026-03-06 18:55:17] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 7B
[2026-03-06 18:55:17] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 7B
[2026-03-06 18:55:17] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 7B
[2026-03-06 18:55:17] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 7B
[2026-03-06 18:55:17] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 7B
[2026-03-06 18:55:17] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 7B
[2026-03-06 18:55:17] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 8B
[2026-03-06 18:55:17] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 8B
[2026-03-06 18:55:17] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 8B
[2026-03-06 18:55:17] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 8B
[2026-03-06 18:55:18] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 8B
[2026-03-06 18:55:18] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 8B
[2026-03-06 18:55:18] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 8B
[2026-03-06 18:55:18] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 8B
[2026-03-06 18:55:18] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 8B
[2026-03-06 18:55:18] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 8B
[2026-03-06 18:55:18] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 9B
[2026-03-06 18:55:18] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 9B
[2026-03-06 18:55:18] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 9B
[2026-03-06 18:55:18] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 9B
[2026-03-06 18:55:18] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 9B
[2026-03-06 18:55:19] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 9B
[2026-03-06 18:55:19] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 9B
[2026-03-06 18:55:19] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 9B
[2026-03-06 18:55:19] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 9B
[2026-03-06 18:55:19] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 9B
[2026-03-06 18:55:19] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 10B
[2026-03-06 18:55:19] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 10B
[2026-03-06 18:55:19] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 10B
[2026-03-06 18:55:19] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 10B
[2026-03-06 18:55:19] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 10B
[2026-03-06 18:55:20] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 10B
[2026-03-06 18:55:20] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 10B
[2026-03-06 18:55:20] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 10B
[2026-03-06 18:55:20] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 10B
[2026-03-06 18:55:20] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 10B
[2026-03-06 18:55:20] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 11B
[2026-03-06 18:55:20] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 11B
[2026-03-06 18:55:20] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 11B
[2026-03-06 18:55:20] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 11B
[2026-03-06 18:55:20] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 11B
[2026-03-06 18:55:21] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 11B
[2026-03-06 18:55:21] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 11B
[2026-03-06 18:55:21] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 11B
[2026-03-06 18:55:21] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 11B
[2026-03-06 18:55:21] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 11B
[2026-03-06 18:55:21] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 12B
[2026-03-06 18:55:21] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 12B
[2026-03-06 18:55:21] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 12B
[2026-03-06 18:55:21] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 12B
[2026-03-06 18:55:22] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 12B
[2026-03-06 18:55:22] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 12B
[2026-03-06 18:55:22] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 12B
[2026-03-06 18:55:22] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 12B
[2026-03-06 18:55:22] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 12B
[2026-03-06 18:55:22] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 12B
[2026-03-06 18:55:22] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 13B
[2026-03-06 18:55:22] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 13B
[2026-03-06 18:55:22] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 13B
[2026-03-06 18:55:22] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 13B
[2026-03-06 18:55:23] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 13B
[2026-03-06 18:55:23] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 13B
[2026-03-06 18:55:23] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 13B
[2026-03-06 18:55:23] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 13B
[2026-03-06 18:55:23] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 13B
[2026-03-06 18:55:23] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 13B
[2026-03-06 18:55:23] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 14B
[2026-03-06 18:55:23] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 14B
[2026-03-06 18:55:23] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 14B
[2026-03-06 18:55:23] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 14B
[2026-03-06 18:55:24] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 14B
[2026-03-06 18:55:24] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 14B
[2026-03-06 18:55:24] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 14B
[2026-03-06 18:55:24] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 14B
[2026-03-06 18:55:24] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 14B
[2026-03-06 18:55:24] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 14B
[2026-03-06 18:55:24] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 15B
[2026-03-06 18:55:24] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 15B
[2026-03-06 18:55:24] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 15B
[2026-03-06 18:55:24] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 15B
[2026-03-06 18:55:24] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 15B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 15B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 15B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 15B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 15B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 15B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 16B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  96681907188f Extracting 16B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  599ca8ea1437 Pull complete 0B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  a187b01683b4 Pull complete 0B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 1B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  96681907188f Pull complete 0B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 1B
[2026-03-06 18:55:25] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 1B
[2026-03-06 18:55:26] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 1B
[2026-03-06 18:55:26] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 1B
[2026-03-06 18:55:26] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 1B
[2026-03-06 18:55:26] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 1B
[2026-03-06 18:55:26] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 1B
[2026-03-06 18:55:26] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 1B
[2026-03-06 18:55:26] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 1B
[2026-03-06 18:55:26] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 2B
[2026-03-06 18:55:26] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 2B
[2026-03-06 18:55:26] [deplodock.provisioning.ssh_transport]  fec85efa3795 Extracting 2B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  a287392c956c Pull complete 0B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  fec85efa3795 Pull complete 0B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 1B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 1B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 1B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 1B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 1B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 1B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 1B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 1B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 1B
[2026-03-06 18:55:27] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 1B
[2026-03-06 18:55:28] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 1B
[2026-03-06 18:55:28] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 2B
[2026-03-06 18:55:28] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 2B
[2026-03-06 18:55:28] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 2B
[2026-03-06 18:55:28] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 2B
[2026-03-06 18:55:28] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 2B
[2026-03-06 18:55:28] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 2B
[2026-03-06 18:55:28] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 2B
[2026-03-06 18:55:28] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 2B
[2026-03-06 18:55:28] [deplodock.provisioning.ssh_transport]  f86103852e65 Extracting 2B
